Files,PSNR
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_16_BigBuckBunny_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_16_BikeRiding2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_16_BikeRiding_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_16_ForceXYZ_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_16_ForceXY_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_16_ForceXZ_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_16_ForceYZ_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_16_HorseRiding2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_16_HorseRiding_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_16_Rollercoaster_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_2_BigBuckBunny_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_2_BikeRiding2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_2_BikeRiding_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_2_ForceXYZ_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_2_ForceXY_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_2_ForceXZ_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_2_ForceYZ_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_2_HorseRiding2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_2_HorseRiding_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_2_Rollercoaster_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_64_BigBuckBunny_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_64_BikeRiding2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_64_BikeRiding_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_64_ForceXYZ_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_64_ForceXY_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_64_ForceXZ_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_64_ForceYZ_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_64_HorseRiding2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_64_HorseRiding_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_64_Rollercoaster_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_8_BigBuckBunny_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_8_BikeRiding2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_8_BikeRiding_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_8_ForceXYZ_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_8_ForceXY_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_8_ForceXZ_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_8_ForceYZ_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_8_HorseRiding2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_8_HorseRiding_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_nopad\Training1_3rv_CRM1_8_Rollercoaster_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_16_BigBuckBunny_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_16_BikeRiding2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_16_BikeRiding_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_16_ForceXYZ_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_16_ForceXY_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_16_ForceXZ_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_16_ForceYZ_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_16_HorseRiding2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_16_HorseRiding_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_16_Rollercoaster_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_2_BigBuckBunny_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_2_BikeRiding2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_2_BikeRiding_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_2_ForceXYZ_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_2_ForceXY_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_2_ForceXZ_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_2_ForceYZ_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_2_HorseRiding2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_2_HorseRiding_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_2_Rollercoaster_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_64_BigBuckBunny_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_64_BikeRiding2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_64_BikeRiding_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_64_ForceXYZ_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_64_ForceXY_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_64_ForceXZ_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_64_ForceYZ_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_64_HorseRiding2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_64_HorseRiding_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_64_Rollercoaster_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_8_BigBuckBunny_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_8_BikeRiding2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_8_BikeRiding_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_8_ForceXYZ_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_8_ForceXY_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_8_ForceXZ_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_8_ForceYZ_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_8_HorseRiding2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_8_HorseRiding_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Training1_3\WAV_pad\Training1_3rv_CRM1_8_Rollercoaster_pad.wav,100.0
